"CitationID","StaffStudyID","InterventionID","SampleID","OutcomeID","EffectSizeID","L5_OAPeriodID","L5_EDAggData","L5_gains","L5_null","L5_ICC_L2","L5_ICC_L3","L5_r2_imp","L5_nest_level","L5_n","L5_p","yi","vi","vi0","L5_d_type","L5_bsln_eqvl","PstIntv_SDType","L5_Assumed_R2","L5_Time_Midstream","L5_Time_Combo","L5_Time_Followup","L1_PubYear","L1_StudyYear","L1_PubType","L1_Published","L1_StudyDesignCode","L1_StudyDesign","L1_NCEE","L1_FullCitation","L1_ShortCitation","L2_IntervContent_Numbers","L2_IntervContent_Arithmetic","L2_IntervContent_Rational","L2_IntervContent_Prealg","L2_IntervContent_Algebra","L2_IntervContent_Geometry","L2_IntervContent_Precalc","L2_IntervContent_Calculus","L2_IntervContent_Statistics","L2_IntervContent_MeasureData","L2_IntervContent_11","L2_IntervContentOth","L2_IntervContent_99","L2_IntervType","L2_IntervCompPrimary","L2_IntervCompHybrid_1","L2_IntervCompHybrid_2","L2_IntervCompHybrid_3","L2_IntervCompHybrid_4","L2_IntervCompHybrid_5","L2_IntervCompHybrid_6","L2_IntervCompOth","L2_CurrIntervType","L2_CurrIntervOth","L2_InstIntervTier_1","L2_InstIntervTier_2","L2_InstIntervTier_3","L2_InstIntervTier_99","L2_PDIntervType","L2_PDIntervOth","L2_SuppIntervType_Sch","L2_SuppIntervType_Onl","L2_SuppIntervType_Hom","L2_SuppIntervType_Oth","L2_SuppIntervOth","L2_PolicyIntervType","L2_PolicyIntervOth","L2_IntervLength","L2_IntervHours","L2_IntervFreqDay","L2_IntervFreqWeek","L2_IntervFreqMonth","L2_IntervTrain","L2_OngoingTrainFreq","L2_IntervTrainOth","L2_ImpFidelity","L2_ImpFidelityMeas_SelfRep","L2_ImpFidelityMeas_DirectObs","L2_ImpFidelityMeas_MultMeasures","L2_ImpFidelityMeas_Other","L2_ImpFidelityMeasOth","L2_IntervDeliv_Teacher","L2_IntervDeliv_Tech","L2_IntervDeliv_Interventionist","L2_IntervDeliv_4","L2_IntervDelivOth","L2_IntervDeliv_99","L2_IntervDeliv_Parent","L2_n_content_cats","L2_IntervContent_ProbSolve","L2_SuppIntervType_SchCom","L2_CurrIntervType_Blended","L2_CurrIntervType_Online","L2_CurrIntervType_Reform","L2_CurrIntervType_Traditional","L2_ImpFidelity_NA","L2_IntervOneHour","L2_IntervOneWeek","L2_IntervTrain_OneTime","L2_IntervTrain_OngoingInfreq","L2_IntervTrain_OngoingFreq","L2_IntervInstr","L2_IntervSupp","L2_IntervSimp_BasicMath","L2_IntervSimp_Rational","L2_IntervSimp_AlgCombined","L2_IntervSimp_Geom","L2_IntervSimp_MeasDataStats","L2_IntervSimp_CalcComb","L2_Fidelity_Score","L2_IntervName_clean","L2_IntervBranded","L3_Subgroup","L3_StuSamSiz_T","L3_StuSamSiz_C","L3_StuTotAttr","L3_StuDiffAttr","L3_TchSamSiz_T","L3_TchSamSiz_C","L3_TchTotAttr","L3_TchDiffAttr","L3_SchSamSiz_T","L3_SchSamSiz_C","L3_SchTotAttr","L3_SchDiffAttr","L3_DstSamSiz_T","L3_DstSamSiz_C","L3_DstTotAttr","L3_DstDiffAttr","L3_StuSamSiz","L3_TchSamSiz","L3_SchSamSiz","L3_DstSamSiz","L3_RanSamSiz_T","L3_RanSamSiz_C","L3_RanTotAttr","L3_RanDiffAttr","L3_StuCautious","L3_StuOptimistic","L3_RanCautious","L3_RanOptimistic","L3_Cautious","L3_Optimistic","L3_AssignLevelNum","L3_ClusterRCT","L3_TeacherRCT","L3_SchoolRCT","L3_AltTreatment","L3_Win_Tch","L3_Win_Sch","L3_Win_Dis","L3_Grade_PK","L3_Grade_K","L3_Grade_1","L3_Grade_2","L3_Grade_3","L3_Grade_4","L3_Grade_5","L3_Grade_6","L3_Grade_7","L3_Grade_8","L3_Grade_9","L3_Grade_10","L3_Grade_11","L3_Grade_12","L3_Grade_Avg","L3_Male_Pct","L3_Pct_White","L3_Pct_Black_AA","L3_Pct_Hispanic","L3_Pct_A_Ind_Alask","L3_Pct_Asian","L3_Pct_Nat_Haw_PI","L3_SPED_Pct","L3_ELL_Pct","L3_EconDisadv_Pct","L3_EconDisadv_Meas","L3_EconDisadv_TypeIncome","L3_EconDisadv_TypeLunch","L3_Grade_Elem","L3_Grade_Middle","L3_Grade_High","L3_Urban","L3_Suburban","L3_Rural","L3_West","L3_Midwest","L3_Southwest","L3_Northeast","L3_Southeast","L3_Territories","CompInterventionID","CompIntervDifferent","CompIntervDirection","L4_NegOutcome","L4_OutcomeMeasName","L4_OutcomeMeasType","L4_OutcomeMeasTypeStd","L4_OutcomeContentNumbers","L4_OutcomeContentArithmetic","L4_OutcomeContentRational","L4_OutcomeContentPrealg","L4_OutcomeContentAlgebra","L4_OutcomeContentGeometry","L4_OutcomeContentPrecalc","L4_OutcomeContentCalculus","L4_OutcomeContentStatistics","L4_OutcomeContentMeasureData","L4_OutcomeContentGradeStd","L4_OutcomeContentProbSolve","L4_OutcomeContentSpatial","L4_OutcomeSimp_BasicMath","L4_OutcomeSimp_Rational","L4_OutcomeSimp_AlgCombined","L4_OutcomeSimp_Geom","L4_OutcomeSimp_MeasDataStats","L4_OutcomeSimp_CalcComb","L4_OutcomeMeasName_clean","L35_BaseEq_If_HighAttr","L24_IntervOutcome_ContentAlignment","L2_IntervBreadth"
"471",1671143531,1540228532,711111426,1454195547,461461772,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,22.2848484848485,NA,-0.0613997505604106,0.00343718671395017,0.00343656303924258,"Adjusted means",0,"Raw SDs",0,0,0,0,2016,2014,"Report",0,1,"Two treatment arms",1,"Garet, M.S., Heppen, J. B., Walters, K., Parkinson, J., Smith, T. M., Song, M., ... Borman, G. D. (2016). Focusing on mathematical knowledge: The impact of content-intensive teacher professional development (NCEE 2016-4010). Washington, D.C.: National Center for Education Evaluation and Regional Assistance, Institute of Education Sciences, U.S. Department of Education. Retrieved from https://files.eric.ed.gov/fulltext/ED569154.pdf","Garet et al. (2016)",1,1,1,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,"PD with coaching",NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,"Once a day","More than one day a week","More than one week a month","Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,0,FALSE,NA,FALSE,0,3,0,0,NA,NA,NA,NA,FALSE,NA,0,0,0,1,1,0,1,1,0,0,0,0,3,"Intel Math, Mathematics Learning Community, and Video Feedback Cycles",1,0,1760,1917,NA,NA,79,86,0.253393665158371,0.0245726495726495,73,73,0.223404255319149,0,6,6,NA,NA,3677,165,73,6,79,86,0.253393665158371,0.0245726495726495,0,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0.5056,0.4622,0.1418,0.2993,NA,0.0628,NA,0.1394,0.1197,0.5778,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"Spring 2014 state math assessments (five different states)","Standardized mathematics achievement test",1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,"Various state assessments",0,NA,3
"Dup_WW1004",-9960192,314404637,753154910,-1877954291,-1758432456,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.2,59.4230769230769,NA,0.252955384778515,0.0266790124933648,0.0266259087385426,"Regression (z-score)",0,NA,0,0,0,0,2015,2010,"Journal Article",1,1,"Two treatment arms",0,"Konstantopoulos, S., Miller, S. R., & van der Ploeg, A. (2013). The impact of Indiana’s system of interim assessments on mathematics and reading achievement. Educational Evaluation and Policy Analysis, 35(4), 481–499. https://doi.org/10.3102/0162373713498930

U.S. Department of Education (2015). What Works Clearinghouse review of the report “The impact of Indiana’s system of interim assessments on mathematics and reading achievement.” Retrieved from https://files.eric.ed.gov/fulltext/ED560749.pdf

Konstantopoulos, S. L., Wei, L., Miller, S., & van der Ploeg, A. (2015, March). Effects of interim assessments on the achievement gap: Evidence from an experiment. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Konstantopoulos, S. L., Miller, S., van der Ploeg, A., Li, C.-H., & Traynor, A. (2011, March). The impact of Indiana’s system of diagnostic assessments on mathematics achievement. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Konstantopoulos, S., Miller, S. R., van der Ploeg, A., & Li, W. (2016). Effects of interim assessments on student achievement: Evidence from a large-scale experiment. Journal of Research on Educational Effectiveness, 9(51), 188–208. https://doi.org/10.1080/19345747.2015.1116031

Konstantopoulos, S., Li, W., Miller, S. R., & van der Ploeg, A. (2015). Effects of interim assessments across the achievement distribution: Evidence from an experiment. Educational and Psychological Measurement, 76(4), 587–608. https://doi.org/10.1177/0013164415606498

Konstantopoulos, S., Li, W., Miller, S. R., & van der Ploeg, A. (2016). Do interim assessments reduce the race and SES achievement gaps? The Journal of Educational Research, 110(4), 319–330. doi.org:10.1080/00220671.2015.1103685","Konstantopoulos et al. (2013)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,1,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"Ongoing/booster training/support","Infrequent ongoing/booster training or support (i.e., less than once/month)",NA,NA,NA,NA,NA,NA,NA,1,1,0,FALSE,NA,FALSE,0,0,NA,0,NA,NA,NA,NA,TRUE,NA,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,NA,"Diagnostic Assessment Tools (DAT)*",0,1,917,628,NA,NA,NA,NA,NA,NA,15,11,NA,NA,NA,NA,NA,NA,1545,NA,26,NA,15,11,NA,NA,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,1,1,0,1,0,0,0,0,NA,NA,NA,FALSE,"Indiana Statewide Testing for Educational Progress-Plus (ISTEP+)","Standardized mathematics achievement test",1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,"Indiana Statewide Testing for Educational Progress-Plus (ISTEP+)",0,NA,NA
"5256",2127328840,1559667375,758557610,-759393807,-199624158,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,3.625,NA,0.375780430723383,0.0895173891725469,0.0882241721809766,"Adjusted means",1,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer*",0,1,32,26,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,58,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"5256",2127328840,1559667375,758557610,-759393807,-317082336,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,3.625,NA,2.32700069909823,0.137814400739747,0.0882241721809766,"Adjusted means",1,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer*",0,1,32,26,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,58,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"5256",2127328840,1559667375,758557610,-759393807,-1647606789,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,3.625,NA,3.06182426340454,0.174078778869447,0.0882241721809766,"Adjusted means",0,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer*",0,1,32,26,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,58,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",0,1,1
"Dup_SR2038",1055042881,1147273655,763672364,736475837,-970544075,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.2,75.0277777777778,NA,0.0709449894692581,0.0198781729016625,0.0198753687479552,"Adjusted means",0,"Raw SDs",0,0,0,0,2015,2013,"Conference Paper",0,1,"Two treatment arms",0,"Clark, T. F., Arens, S. A., & Stewart, J. (2015, March). Efficacy study of a pre-algebra supplemental program in rural Mississippi: Preliminary findings. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.","Clark et al. (2015)",0,0,0,1,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Reform-oriented program",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,37.5,"Once a day","More than one day a week","More than one week a month","Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,"Study reported low level of implementation fidelity",1,1,0,0,NA,1,0,0,FALSE,NA,FALSE,0,1,0,0,0,0,1,0,FALSE,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"Every Day Counts: Algebra Readiness",1,0,1366,1335,NA,NA,NA,NA,NA,NA,18,18,NA,NA,NA,NA,NA,NA,2701,NA,36,NA,18,18,NA,NA,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,1,0,0,0,0,1,0,NA,NA,NA,FALSE,"Iowa Algebra Aptitude Test (IAAT)","Standardized mathematics achievement test",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Iowa Algebra Aptitude Test (IAAT)",0,1,1
"5256",2127328840,2129809764,776479861,-759393807,1675138993,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,8.1875,NA,2.70388201211743,0.0833724696633537,0.0531112760904638,"Adjusted means",0,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer + SRL*",0,1,71,60,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,131,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",0,1,1
"5256",2127328840,2129809764,776479861,-759393807,-786226549,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,8.1875,NA,0.693529787424344,0.0551021365370371,0.0531112760904638,"Adjusted means",1,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer + SRL*",0,1,71,60,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,131,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"5256",2127328840,2129809764,776479861,-759393807,2146825328,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,8.1875,NA,5.69550201487851,0.187379919211555,0.0531112760904638,"Adjusted means",1,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer + SRL*",0,1,71,60,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,131,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"Dup_ADD016",1344050752,-554919755,788100959,-310486960,1748432129,"After time passed/follow-up",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.2,88.8269230769231,NA,0.0498125727143047,0.013642181383652,0.0136412652166054,"Cohen's d",0,NA,0,0,0,1,2014,NA,"Journal Article",1,1,"Two treatment arms",0,"Rutherford, T., Farkas, G., Duncan, G., Burchinal, M., Kibrick, M., Graham, J., ... & Martinez, M. E. (2014). A randomized trial of an elementary school mathematics software intervention: Spatial-temporal math. Journal of Research on Educational Effectiveness, 7(4), 358-383.

Rutherford, T., Kibrick, M., Burchinal, M., Richland, L., Conley, A., Osborne, K., ... & Martinez, M. E. (2010, May). Spatial temporal mathematics at scale: An innovative and fully developed paradigm to boost math achievement among all learners. Paper presented at the annual meeting of the American Educational Research Association, Denver, CO.","Rutherford et al. (2014)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Spatial-Temporal Math",NA,NA,1,0,1,FALSE,NA,NA,TRUE,TRUE,0,FALSE,NA,NA,NA,72,NA,"Once a day","More than one day a week",NA,"One-time training",NA,NA,"Study reported low level of implementation fidelity",0,1,0,0,NA,1,1,0,FALSE,NA,FALSE,0,0,NA,1,NA,NA,NA,NA,FALSE,NA,0,1,0,0,1,0,NA,NA,NA,NA,NA,NA,1,"Spatial-Temporal Math (ST Math)",1,1,2388,2231,NA,NA,NA,NA,NA,NA,26,26,0.11864406779661,0.0298850574712644,NA,NA,NA,NA,4619,NA,52,NA,26,26,0.11864406779661,0.0298850574712644,0,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,NA,1,0,0,0,0,0,NA,NA,NA,FALSE,"CST","Standardized mathematics achievement test",1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,"California Standards Test (CST)",0,NA,NA
"1236",268667011,-1547574094,789389131,-1423187408,1183359885,"Directly after the intervention",FALSE,0,0,0.0709812108559499,0.167762362114304,0.236,2.1,18.8666666666667,NA,0.319243312397008,0.0161728909935325,0.0160748254635525,"Hedge's g",0,NA,0,0,0,0,2015,NA,"Journal Article",1,1,"Two treatment arms",0,"Hegedus, S. J., Dalton, S., & Tapper, J. R. (2015). The impact of technology-enhanced curriculum on learning advanced algebra in US high school classrooms. Educational Technology Research and Development, 63(2), 203-228.","Hegedus et al. (2015)",0,0,0,0,1,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Blended learning",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,6,25,NA,"More than one day a week","More than one week a month","One-time training",NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,FALSE,NA,FALSE,0,1,0,0,1,0,0,0,TRUE,0,0,1,0,0,0,0,0,0,1,0,0,0,NA,"SimCalc MathWorlds",1,0,298,268,NA,NA,15,15,NA,NA,NA,NA,NA,NA,6,6,NA,NA,566,30,NA,6,15,15,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11,0.503,0.721,0.088,0.028,NA,0.022,NA,NA,NA,0.222,"Free/Reduced Price Lunch Program",0,1,0,0,1,1,1,1,0,0,0,1,0,0,NA,NA,NA,FALSE,"Algebra 2 content test","Researcher-developed mathematics measure",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Researcher/Practitioner Developed",0,1,1
